,genes,x,y,intensity,area,ambiguity score
1384,fzd10,2201.4620655265476,2161.722677930139,3399.0,19.0,4
1385,fzd6,2424.9228840639485,841.2641398040904,2190.25,17.75,3
1386,g630025p09rik,2279.9245541437467,1592.605404272233,3895.0,14.5,2
1387,g630055g22rik,753.5020589691785,2025.4944126581745,6546.75,16.25,0
1388,gaa,913.6988405865582,2233.8855016794805,3698.5,17.25,1
1389,gaa,36.24110096101846,1339.1267444399484,2517.25,20.5,1
1390,gaa,2378.4492025109002,2012.9871161632789,6516.0,19.5,1
1391,gab1,1153.624468999658,1956.2986522141973,6471.0,13.5,0
1392,gabarap,1512.745549418737,1201.9110119197442,4417.25,17.25,7
1393,gabrr2,1460.9907369439525,2765.482549142675,2014.75,18.25,0
1394,gad1,1937.630489803588,350.3738061178515,4044.75,18.5,2
1395,gad1,74.20852369345528,1947.6498209348365,2467.0,21.5,1
1396,gadd45a,987.6092991077974,1963.780100874057,4729.25,17.0,4
1397,gak,1561.048359430853,580.2168761082073,2664.75,18.5,1
1398,gal3st1,857.9858525246146,651.3996684536501,4232.5,16.5,0
1399,gale,1362.1395843825176,2264.7564195923474,4296.5,19.0,1
1400,galk1,1383.6279665863865,1495.8544300696024,6709.0,15.5,0
1401,galk1,1265.8738360494644,1065.2504203478268,6353.25,15.5,0
1402,galk1,2078.972737434353,2052.760724357593,3769.75,20.75,2
1403,galnt10,638.4070786011955,1399.7013087977982,4649.0,14.25,0
1404,galnt14,775.053464196041,2222.6571787221847,4883.75,18.25,2
1405,galntl6,2600.0743308168853,1869.5356584461738,2055.25,16.75,0
1406,gapdhs,804.766684575158,2471.450347293634,6086.5,20.75,3
1407,garem1,1523.7352623726838,2129.9584136169806,4725.5,13.75,4
1408,gas2l3,1490.0292257919652,1343.177191536312,6336.75,15.25,11
1409,gas5,1731.3726620261334,2133.5770497805215,1976.0,20.0,8
1410,gatad2b,1753.8867608302658,1570.1036752425812,3491.0,17.75,1
1411,gatc,1830.4452417214338,185.98590779825682,1811.25,17.75,0
1412,gatc,709.9592954218181,1130.5969411527649,5795.0,15.0,2
1413,gatc,1282.072510119375,418.65974190965835,3269.25,23.75,6
1414,gatc,1708.6867525140763,671.2811765686922,3331.0,15.5,1
1415,gbp11,1512.8265629834495,928.614170888179,5103.75,17.25,9
1416,gcm2,347.0571269803525,1102.7957877946637,2456.25,16.5,0
1417,gdap2,690.5481412524384,1899.131064891469,2737.75,18.75,3
1418,gdap2,610.8735561701667,1141.2188065174716,2391.0,19.5,3
1419,gdf15,2119.05631648006,1166.40748327444,2228.75,18.25,6
1420,gdf7,307.81769953472116,376.6271809418604,1120.75,21.5,0
1421,gdi2,1179.919609975972,2182.1811761665112,2803.75,12.0,7
1422,gdi2,1941.135113938646,2155.335798661412,5002.0,18.75,2
1423,gemin8,990.9476248515373,2549.68813266871,3655.5,16.5,6
1424,gen1,1158.2627158508042,1610.6063130102962,3818.25,15.75,5
1425,gen1,2129.1272566760567,2248.509197610341,2902.0,19.75,8
1426,gfap,1109.7104556166807,833.2086513744467,3998.25,14.5,15
1427,gfm1,2055.791861753194,1218.684531567487,3943.75,16.5,0
1428,gfod1,115.03345521070169,524.8420212965153,2611.75,20.5,1
1429,ggn,2029.8677502685803,856.0959963188434,5030.0,18.0,2
1430,ggnbp2,1177.6492770484892,853.7198366832569,3772.0,18.25,0
1431,ggnbp2,1573.6040629349638,1478.1247648805827,5622.75,14.75,4
1432,ggt1,1200.749884498613,1423.9792017512507,3380.75,15.75,0
1433,ghdc,1423.0257880305478,784.6775477254378,6552.5,17.75,6
1434,git1,1978.610136425357,1568.5989482564034,3471.5,14.25,1
1435,gja1,896.6550245660818,684.6978775272563,4742.0,14.25,0
1436,gja1,2706.710272709733,1321.9363990060988,1785.0,16.0,3
1437,gja1,776.2656786828411,691.2683708198012,3345.75,15.75,2
1438,gje1,1889.1561382894672,698.3404597179132,4044.5,17.5,1
1439,gk2,450.7184921265873,1945.9621102276517,2112.0,22.0,3
1440,gkap1,1125.6284461554214,1674.4775221412954,2543.0,16.75,3
1441,glb1l2,2505.724061013746,2021.1992871808873,2947.5,21.75,4
1442,glb1l2,2428.3491347588524,503.4744819873689,1976.25,20.0,0
1443,gldn,2020.6571606409075,1240.4786113035807,2264.0,18.5,0
1444,gldn,2031.3578734491743,2115.8707770374376,2556.25,17.0,1
1445,gli3,1714.511051564301,765.9695073866283,6166.5,19.75,2
1446,glipr1l2,2081.5880596437464,1970.0187663017145,4917.5,20.5,1
1447,glra4,1409.088164452941,2391.7341692652953,4132.0,18.75,2
1448,glrx3,1288.8245607757287,1377.9744363126965,4640.25,18.25,6
1449,gls2,988.2232210689676,1777.5583585938284,2588.5,18.25,1
1450,glt6d1,975.4808859937153,2459.2201694341866,2780.0,13.0,4
1451,glud1,1349.4919810664155,2102.1321523673746,3806.0,16.0,3
1452,glud1,1951.7011058543171,688.6252062296262,2561.25,19.0,0
1453,glud1,1110.152418598667,1685.215846028604,3382.5,15.25,1
1454,glul,1448.5068195485883,1534.2034555893847,5813.25,17.0,5
1455,gm10024,1117.9369208537432,797.1866975177661,3214.0,15.5,0
1456,gm10432,931.2270479158285,209.09163404017167,3079.25,19.0,4
1457,gm10432,1270.3957360830084,1638.8554720264365,5496.25,16.75,1
1458,gm10494,1000.3326453945765,1409.9780206737516,5715.25,14.25,0
1459,gm10619,1849.4439247196935,639.6280227193296,3217.75,15.0,3
1460,gm10677,1901.9074793877362,1517.6917367050883,4141.25,17.25,2
1461,gm11240,1770.9822330234897,737.8379009761844,4513.25,14.0,0
1462,gm1141,911.8660251037264,1323.9752586083057,2569.0,16.0,2
1463,gm11413,1934.2565578582125,1343.0037611573866,5765.75,16.5,4
1464,gm11517,1337.2802119164319,2313.9469233913796,3205.25,18.5,4
1465,gm11541,2207.630098915542,2282.967843809435,3433.75,15.25,1
1466,gm11544,1710.0628473617603,2122.6765771891805,3092.0,16.0,1
1467,gm11559,1662.5964986205138,668.0417308776786,4182.25,16.5,1
1468,gm11665,1062.060803034542,1320.011877413836,3414.5,13.5,6
1469,gm12359,1238.1989187638765,1197.072160011282,1993.25,15.25,0
1470,gm13032,1499.373843155235,2029.3253667179852,3475.25,17.5,0
1471,gm13032,2024.9130903388234,2194.9038081045674,4337.25,20.5,3
1472,gm13498,921.0207732562073,1555.899774403996,4461.75,14.5,0
1473,gm13580,1057.8634267325463,2257.2787458905686,3594.75,16.5,2
1474,gm136,1429.8281522320547,1269.0469434800252,3335.25,13.75,8
1475,gm13830,2354.868887281157,1736.1512835886933,2877.0,14.0,1
1476,gm14005,1184.9517576272233,1572.259339294064,3194.25,18.75,5
1477,gm14005,1331.8960735312025,1999.5568929059364,2386.75,16.75,3
1478,gm14023,468.21645370202043,1971.873495830342,4923.25,15.0,7
1479,gm14085,2096.160782871495,688.3427972816226,3134.0,20.5,6
1480,gm14169,2236.5407036755787,1360.9502811030568,2312.75,19.5,2
1481,gm14169,1663.7110715571869,1018.0254696954331,1569.0,12.75,0
1482,gm14169,712.3255481585979,2532.5451495349516,2957.5,19.25,0
1483,gm14169,716.3034172069846,1789.7301140840443,4153.5,19.0,1
1484,gm14169,2078.0633516655384,2182.181603768033,3490.75,19.0,1
1485,gm14496,372.8527146761491,688.0954303065446,1839.0,16.5,6
1486,gm14496,1887.9321747710624,980.9627052457581,2241.75,15.0,0
1487,gm14496,790.6402486121488,1312.159993888796,5083.75,14.0,3
1488,gm15326,1205.283811376318,174.6389254711814,3027.0,20.75,1
1489,gm15350,1403.4388624022395,2445.1560615653716,3107.25,20.25,2
1490,gm15413,2025.2713033025566,2159.6129626714355,2119.0,20.0,0
1491,gm15679,1802.189153698431,2698.4662149735655,2750.75,16.75,1
1492,gm15706,869.4626543339389,1465.401415186123,3058.75,17.0,1
1493,gm15708,1627.332362361367,1874.1346090608677,1606.75,12.75,2
1494,gm15772,1020.1531658131828,1540.5882550184328,4519.75,13.25,0
1495,gm15997,1577.1671015371471,941.732945568122,4935.25,24.0,2
1496,gm15997,1473.891845100151,670.6289370094463,4946.0,15.25,2
1497,gm16596,1858.4710179285912,1198.1883157709608,2487.0,16.25,2
1498,gm16712,1128.1273301979936,2032.9451706949776,6736.25,16.0,5
1499,gm16793,1613.8653284970637,1273.9778112567953,4742.0,19.25,7
1500,gm16897,1285.8230401613669,1963.7926732978797,3477.0,14.0,2
1501,gm16938,1472.208878718281,970.1121518491623,3645.75,15.0,5
1502,gm17359,2622.025505552263,1886.5365222533685,1647.25,17.5,0
1503,gm19710,659.8378787778181,1213.6445165897098,4164.75,15.5,2
1504,gm20063,1241.2426517007407,252.68325087639408,3004.5,21.75,14
1505,gm20752,1133.5568667260236,1471.2962346821218,5282.5,15.75,0
1506,gm21188,1948.6705106477314,2116.912248112728,3203.25,18.25,5
1507,gm21188,1355.3142587709144,1326.4948345815847,4330.25,14.75,1
1508,gm2663,2316.9092959239265,1255.5186132474428,2045.0,16.5,1
1509,gm26633,1088.6988707131784,2207.6774010295558,2472.25,14.5,7
1510,gm26633,1155.315440761939,2302.3330726021236,2532.0,15.0,0
1511,gm26688,1102.9925058177398,1275.885124528259,6624.0,15.25,4
1512,gm2721,1541.098253298358,1454.9748223878755,7517.0,14.75,2
1513,gm2721,999.1026538399283,495.58248313997774,4196.25,15.0,3
1514,gm2721,1545.948247831231,917.7617526348047,6750.5,15.25,5
1515,gm2721,1604.2848833780033,2499.952048652342,2950.0,17.5,2
1516,gm29443,830.7368873969601,2215.5630434511872,6029.25,20.25,6
1517,gm31520,2065.5317434892486,2164.446113033976,6553.5,19.25,6
1518,gm32755,661.7006483026646,938.9017950057325,2997.5,20.75,2
1519,gm32755,1220.4786906696845,2214.7712105226897,3567.75,19.5,1
1520,gm3428,1214.5894645603096,99.79177886108764,1604.75,18.5,0
1521,gm3458,1367.433361315762,2455.828522777884,3544.25,17.0,6
1522,gm3500,1862.0569823234798,2399.192783610329,4596.25,15.5,9
1523,gm364,1192.7517116114868,155.55181518182974,2865.25,16.0,0
1524,gm38404,1510.0643188053698,1125.564491194241,2786.75,12.25,0
1525,gm38407,848.6124827375221,2392.3222207724434,3960.0,16.75,2
1526,gm39115,1336.2246292785217,1738.4276281903394,3305.0,18.75,0
1527,gm39115,1751.592897512246,733.9852294550942,2640.75,15.0,1
1528,gm4278,1352.970877772338,1451.3438240274404,3196.5,19.75,2
1529,gm45923,1200.484253437443,1195.9611635509068,2494.75,13.25,1
1530,gm4791,1096.8688592100173,2108.839776075625,6542.75,14.5,0
1531,gm4847,1259.0746261410006,726.5011751135476,4849.5,22.0,8
1532,gm4861,2093.322278802368,1865.7895418299784,4568.5,20.25,2
1533,gm4981,1948.808129892234,1312.8917125647404,3015.25,17.25,1
1534,gm5114,760.0196817028375,1278.8167489114219,4209.75,14.5,9
1535,gm5136,1397.4977405945456,2512.6036638327478,4035.75,13.0,1
1536,gm5150,2276.942286756739,714.7019483940387,2969.0,16.25,3
1537,gm5150,2038.8912752242188,795.3004696863021,2142.0,16.75,0
1538,gm5346,1777.5712353270364,79.12290500747179,1502.0,22.5,2
1539,gm5346,412.58015827635006,1708.4771754135525,3646.25,24.5,3
1540,gm5347,526.1232193348111,847.2159796993512,3339.0,16.75,5
1541,gm5476,1698.8624106277598,1007.3474236811976,6423.25,15.75,8
1542,gm5617,1807.0194570315962,1215.0215601424345,5336.0,19.0,2
1543,gm5627,1719.333559036935,1758.6184082747616,3308.5,16.0,0
1544,gm5643,2420.3686917861924,1160.5251534506044,2032.5,19.0,2
1545,gm5766,1577.4905564118087,12.956462853910962,2452.75,17.5,0
1546,gm5893,2009.5903353460808,1946.5379240353836,7871.5,17.75,7
1547,gm5907,2736.570646383708,1276.5379787625207,1823.25,17.75,2
1548,gm6213,2168.3847204826325,1006.3137913062731,4710.5,21.25,12
1549,gm6377,1657.5977477090375,2798.4517200674677,1672.0,18.5,2
1550,gm6548,1847.4162363502237,2518.098171490194,1169.25,17.5,4
1551,gm6642,969.1972261351772,371.7589836406453,3949.5,17.0,2
1552,gm6712,1541.8790460252792,2411.2222245219023,4535.5,18.75,1
1553,gm6712,1147.8323178718697,1621.0554031688503,5551.25,18.25,1
1554,gm6756,1487.3916787162075,1483.1576236744156,2936.5,17.25,2
1555,gm6878,1599.5654363241624,579.3934353196969,2298.75,18.75,8
1556,gm6890,933.6087208082141,1261.644275469911,4079.75,16.5,7
1557,gm6981,662.7912576620411,1683.3144450664327,3183.75,17.75,4
1558,gm6981,1634.2191536703622,1375.1367485332776,3818.25,15.75,2
1559,gm7073,2211.4076959116815,1454.5878600130254,4609.25,18.75,3
1560,gm7134,838.431273578173,1103.4080297760424,5750.75,21.25,3
1561,gm732,1721.9732496626552,2706.4205883792583,2024.75,19.0,8
1562,gm7337,1553.917564970221,2522.722005236057,2790.75,14.25,0
1563,gm7550,1439.4781717637266,1003.8901562831195,5259.75,16.5,2
1564,gm7609,1744.42805271064,1420.5317469390725,2239.5,17.25,5
1565,gm7694,349.254934696879,2215.624837209789,3639.25,17.75,3
1566,gm7854,1414.3999857568813,2552.49451120129,3227.0,15.75,0
1567,gm7854,2079.442056637382,1793.203071276226,4711.25,16.25,3
1568,gm8013,1393.6693150064102,435.2143416264122,2739.75,21.5,2
1569,gm8013,2497.712365170915,2038.09295224972,2617.75,13.25,1
1570,gm8439,2315.910256025964,1530.908607900596,2285.0,16.5,4
1571,gm8773,1557.6169875125188,1560.4153505721188,5175.0,12.75,2
1572,gmeb2,2170.7284313471755,597.8319284458615,3146.25,17.0,0
1573,gmfg,842.245171582662,791.6602997294731,6558.0,16.0,1
1574,gmpr2,708.7411967391771,1403.214734043509,9001.5,20.5,5
1575,gna14,1040.0055890670546,631.1521827894737,5110.0,13.75,4
1576,gnal,1716.6922734529878,2222.794131831479,2026.25,15.75,2
1577,gnaz,1800.945286650981,1028.7136246223236,3922.75,20.25,3
1578,gnb2,538.4327640201973,2117.2149971761273,2367.5,16.75,1
1579,gng12,1846.2996330904443,1819.1073087852108,3730.5,15.5,4
1580,gng12,1992.573401869791,1785.875743940546,1765.75,24.0,0
1581,gng12,1695.0872547612878,1675.9426205896855,3024.5,19.75,0
1582,gng2,1520.3015604376567,1888.3794112514968,3703.25,14.5,2
1583,gngt2,1230.394735190215,2049.077347621949,3300.5,14.25,4
1584,gnpda2,1660.4971040154103,1649.486804074923,4394.25,12.5,4
1585,golga2,2382.02305402314,467.53738384198044,1743.0,18.0,1
1586,golm1,1558.8197602564346,1672.919971104403,6770.75,14.75,2
1587,golph3l,755.4564449702776,1730.5693553235037,5238.0,18.5,0
1588,gopc,1391.5854432650956,2542.027540712053,5198.0,17.0,4
1589,gosr2,1727.5527801574049,1079.6088676252914,5794.25,17.75,12
1590,got1,1649.7960220770549,1558.3609858656305,5882.25,14.75,0
1591,got1,2100.546541354624,656.8604759620773,3401.5,17.5,2
1592,got1,2284.1524306733727,1771.2958720652036,4916.25,17.75,2
1593,gpat2,2688.631432318445,1492.4640999829865,2709.0,22.0,2
1594,gpat3,2784.0305164770457,1197.0826507869072,1936.0,20.5,3
1595,gpatch11,1571.47688433519,1517.7806674848641,6561.0,17.75,0
1596,gpcpd1,1145.7932794893645,2201.7908347640864,3842.5,16.0,2
1597,gpd1l,661.195759665465,1873.9081342787522,4283.0,15.0,3
1598,gpi1,1045.1002826767015,776.1889158909643,3540.5,15.75,6
1599,gpi1,1535.418391806189,1481.8473025661476,1786.5,14.75,4
1600,gpn1,1866.3617889011243,1564.2456022503482,2613.75,19.5,2
1601,gpn1,2274.195452186201,2466.712624953389,2668.0,19.5,2
1602,gpn3,2114.919701097163,523.2990760595058,2152.5,18.0,3
1603,gpr132,1582.0919328395562,1017.8835638404906,4577.75,15.25,1
1604,gpr137b,935.676584038907,2465.7329085011033,3064.25,16.75,2
1605,gpr152,1315.20732215922,1650.2140533940972,4225.0,19.5,6
1606,gpr152,1062.1079848855495,2240.0572270066095,5617.75,15.5,2
1607,gpr158,1399.6913576382458,1250.5354649025332,2503.5,15.0,1
1608,gpr17,1381.2464369563427,970.6614175999769,7258.75,14.75,1
1609,gpr183,1331.274703969338,2721.921018707164,3296.75,17.0,7
1610,gpr37,1407.2318167640024,1135.7591926061486,2033.25,15.25,2
1611,gpr55,592.2003856990423,1514.7378818928169,2836.75,13.25,4
1612,gpr61,1620.8265350201932,2430.225679968032,2827.25,18.0,6
1613,gpr85,1529.4745321964213,1227.815685317784,3191.5,21.25,1
1614,gprasp1,1849.3349297593613,1001.6028678070381,2138.75,14.25,9
1615,gprasp2,1425.7232266386236,1497.466797699848,4704.0,15.25,4
1616,gpx2,1004.6645019798202,2547.20316028127,2690.0,19.75,3
1617,gramd2,1411.2195558225617,1432.1282957723208,4248.5,18.0,0
1618,grasp,900.7826513444863,1432.7499230611252,4173.25,15.25,3
1619,grb10,1769.777937151688,1933.932445498645,3894.25,18.25,4
1620,grhl1,1494.5931946479445,367.1325531875417,3253.25,16.25,0
1621,grin2b,1689.2200453635955,2368.903470297124,2751.5,14.25,6
1622,grina,921.4883556770947,1200.878413353624,7169.5,15.5,3
1623,grina,816.1273602621518,621.9274824734213,2786.25,16.75,0
1624,grip1,2225.2942612244906,2356.014431634173,4188.25,16.5,5
1625,grip1os2,1540.2211112731036,1531.914391204647,5941.5,17.75,0
1626,gripap1,527.8405615806437,1602.703258419159,4306.75,19.25,6
1627,grm1,1825.0874798926563,360.1449407332725,3603.25,25.25,1
1628,gsap,1232.38377907058,1473.212404903639,4141.25,15.25,0
1629,gsdma2,2091.272887823492,1370.999586671057,2811.75,16.0,0
1630,gsdma2,2362.906825719943,1513.3973605308925,3068.0,21.75,0
1631,gsn,1086.822753682035,1805.3807373356535,3775.5,16.0,0
1632,gsn,1128.627790596815,2155.374041732922,2444.0,16.0,5
1633,gstm3,2152.0464631887735,1373.4662594996687,3087.25,18.25,2
1634,gtf2a2,1036.2813435413289,2082.333931280761,3350.5,13.75,0
1635,gtf2a2,602.8998140342294,1134.4469451839757,2880.5,16.5,3
1636,gtf2a2,188.63007767966258,411.8570802833626,1953.75,19.25,3
1637,gtf2a2,1222.4690078830595,2746.5411954578594,2285.5,14.5,6
1638,gtf2h2,986.7624532044238,348.70516979246133,2721.5,17.75,5
1639,gtf2ird1,1070.1288730458384,1096.7799551161656,2918.5,12.5,0
1640,gucy2f,1184.734684942385,1678.7636773036647,3635.25,14.75,0
1641,gzmn,2625.5492085584197,1079.5910347708698,2383.0,19.75,0
1642,h13,402.57098735938996,1526.1238917407672,3299.0,16.0,0
1643,h2-k2,1273.4853322256918,1789.7379823687438,4164.0,17.25,4
1644,h2-q5,1802.3433822210152,1508.118770233029,4156.5,15.75,1
1645,h2-t-ps,703.7540035406857,1900.8054819276847,2811.0,18.25,0
1646,h2-t-ps,1542.279722720516,1145.189527184298,4882.0,21.0,0
1647,h2-t-ps,2003.8367072886135,1496.7555996384308,4577.0,20.0,1
1648,h2afx,2022.379666913353,1460.327301097242,7201.75,19.0,1
1649,h2afx,1482.3505668848543,2068.319877481571,8864.5,17.0,5
1650,h2afx,1318.7811230766579,1754.5428575813967,11986.75,18.75,7
1651,h2afy2,1486.669944711453,571.4325143668904,4326.5,15.25,1
1652,h3f3b,156.47329237741292,1074.378612520828,2700.25,18.75,0
1653,hacd1,1811.0876028004038,1162.2640788487038,1288.75,20.25,0
1654,hand2,1981.9842685277126,1264.668398658372,3469.75,14.25,2
1655,hars,2148.6167733690813,2343.1457501704785,1904.75,18.5,2
1656,haus7,1695.2607910210695,2084.2478445601414,2729.25,18.25,4
1657,haus7,2048.531755153753,1532.3659301367802,2692.5,17.25,3
1658,hax1,2261.0837598018197,2007.1621506155777,3211.0,16.5,1
1659,hax1,1338.8801237033422,1860.2837595980488,9876.75,14.5,0
1660,hax1,1069.6109285093783,794.471428230534,8557.5,13.5,3
1661,hbegf,1580.9193281209164,2223.8967770957724,3749.0,17.0,0
1662,hccs,2047.884753785272,2469.4603997606578,2241.75,17.75,4
1663,hcfc1,1604.613860036418,2095.518702854308,2300.5,12.5,1
1664,hcfc1,1644.4617364955348,1270.8712101005385,2852.0,15.25,0
1665,hcfc1,1915.2921722332644,1905.5423739838025,4430.75,17.5,3
1666,hcfc2,589.2016595823404,2197.6008055544203,2912.75,19.25,2
1667,hcfc2,912.5531191209499,909.095871296198,7093.25,15.5,2
1668,hcn1,2159.1607616388965,1362.7857255168774,1545.75,17.25,1
1669,hdac1,585.3937575040516,2308.889803455425,2447.0,17.0,2
1670,hdac1,116.6185345806389,2139.2357912581,4380.75,19.75,1
1671,hdac3,1943.838078504451,2081.7507185402287,3156.5,16.5,3
1672,hdac3,587.9732032376985,1593.7239882295255,4707.0,16.0,4
1673,hdc,834.274943507123,1234.8568794096716,2119.0,13.25,3
1674,hdgf,2259.753649685843,1365.9229196967592,1661.0,15.75,1
1675,hdgf,2166.145985016317,1263.9456942578688,2279.25,17.75,2
1676,hdgf,2312.442508742745,2151.1440483232955,2966.5,20.0,0
1677,hdgfl3,657.7336995823835,926.1136197929545,3106.5,17.5,0
1678,hebp1,1034.9972176297838,744.0395887428589,3827.25,16.25,1
1679,hecw1,852.675300421849,1812.7040883254388,6116.0,18.25,0
1680,helb,1686.3130573377584,2224.937882512997,3938.75,17.0,5
1681,henmt1,1094.7740676823776,2518.336484968696,6213.25,17.0,6
1682,henmt1,881.7478461429307,1185.1940009879745,2262.5,14.75,2
1683,henmt1,1057.5372851870457,1866.8892079804705,12246.25,19.75,0
1684,hepacam,1689.2330218183163,1266.5895511921735,3285.25,18.5,3
1685,hesx1,919.7051192966404,1521.1165108817909,3599.5,18.25,9
1686,hexdc,630.4497884932493,1024.2864301149943,3942.5,15.25,3
1687,hexim1,886.3535978879818,1549.5540890356108,7687.0,20.5,14
1688,hey2,1461.598759088548,806.8598861163074,4632.5,16.5,6
1689,hgf,617.0939180389523,1771.463330651697,7867.5,16.0,1
1690,hgfac,2181.1378125635774,2129.794430233989,2133.25,17.5,2
1691,hgs,671.251967705618,1405.8821782267553,6456.0,15.25,0
1692,hgs,1975.6137349473513,484.5460318282935,4431.25,19.0,0
1693,hgs,872.6341114030683,2111.659274751288,4908.5,16.5,6
1694,hgs,1427.4415971024355,254.46193361113654,3322.75,14.0,0
1695,hhla1,1711.075608560218,2220.022824913073,7145.75,13.25,4
1696,hibadh,1535.188492857394,1458.0391824074607,3434.75,17.5,0
1697,hic2,1468.9440862275733,84.60978379497183,1425.25,19.5,0
1698,hic2,921.4403157295746,474.14467082680557,2311.25,20.5,1
1699,hic2,1927.0706681099236,626.1329682556257,2190.0,17.0,2
1700,hip1r,862.2232058227705,2539.9559569275157,1321.5,16.5,5
1701,hist1h1d,927.6564969765966,520.7213407432052,5520.75,18.25,1
1702,hist1h1e,1068.2278123443368,801.6618780425766,6171.25,14.25,0
1703,hist1h1e,1012.6409045195875,394.2966689265558,3319.5,22.0,0
