,genes,x,y,intensity,area,ambiguity score
7122,gmeb1,701.0033333333334,970.933,366.412274,9.0,0
7123,gmeb1,970.8366666666667,413.7663333333333,253.52399433333332,9.0,0
7124,gmeb1,1945.8775,1701.82475,770.666794,9.0,4
7125,gmeb1,1174.7836666666667,273.5353333333333,219.689747,9.0,0
7126,gmeb1,1922.5529999999999,595.731,305.1238203333333,9.0,4
7127,gmeb1,1300.117,991.2019999999999,808.7282286666667,9.0,4
7128,gmeb1,650.4503333333333,397.202,667.6678963333333,9.0,0
7129,gmeb1,717.6275,1803.57475,516.3501195,9.0,4
7130,gmeb1,679.4503333333333,385.5353333333333,156.99597366666669,9.0,0
7131,gmeb1,1709.3366666666668,1980.933,510.4642413333333,9.0,0
7132,gmeb1,649.8863333333334,365.731,426.71545066666664,9.0,4
7133,gmeb1,944.8775,1748.82475,629.00495725,9.0,6
7134,gmeb1,1208.3775,2022.07475,456.15223825,9.0,0
7135,gmeb1,1328.1275,1877.32475,460.41419950000005,9.0,2
7136,gmeb1,753.4503333333333,582.5353333333334,381.5566426666667,9.0,0
7137,gmeb1,1422.0033333333333,1983.5996666666667,484.031469,9.0,1
7138,gmeb2,837.2205,882.69775,248.47966575,9.0,1
7139,gmeb2,295.7205,535.69775,712.3964374999999,9.0,5
7140,gmeb2,500.9705,2039.19775,315.19241925,9.0,1
7141,gmeb2,259.241,903.0326666666666,291.53638099999995,9.0,0
7142,gmeb2,545.9705,1037.94775,287.394347,9.0,0
7143,gmeb2,274.97049999999996,459.69775,331.55295925,9.0,0
7144,gmeb2,1019.4606666666667,281.76366666666667,230.66372133333334,9.0,0
7145,gmeb2,257.22049999999996,638.94775,284.77119175,9.0,0
7146,gmeb2,1306.2205000000001,705.69775,524.3560992499999,9.0,0
7147,gmeb2,697.9705,898.94775,514.84846875,9.0,0
7148,gmeb2,649.2416666666667,725.7636666666667,444.64953166666663,9.0,2
7149,gmeb2,1600.9705000000001,1869.19775,298.54867825,9.0,1
7150,gmeb2,670.2205,1000.94775,224.46834350000003,9.0,0
7151,gmeb2,1409.9705,606.19775,409.34876875,9.0,4
7152,gmeb2,1209.9705000000001,593.44775,219.09282,9.0,6
7153,gmeb2,893.9705,780.19775,248.88488375,9.0,0
7154,gmeb2,1082.9083333333333,706.7636666666667,319.7657443333333,9.0,0
7155,gmeb2,1463.2416666666668,764.7636666666667,173.91469700000002,9.0,0
7156,gmeb2,1928.241,541.366,361.01284699999997,9.0,1
7157,gmeb2,1384.1273333333336,1968.7636666666667,316.79064700000004,9.0,2
7158,gmeb2,826.241,721.6993333333334,402.53569899999997,9.0,0
7159,gmeb2,1799.794,298.76366666666667,82.25667866666667,9.0,1
7160,gmeb2,57.7205,1208.69775,232.22334975,9.0,0
7161,gmeb2,514.4705,1982.69775,163.909831,9.0,2
7162,gmeb2,498.12733333333335,1856.7636666666667,228.78494033333334,9.0,2
7163,gmeb2,622.2205,941.94775,211.92604500000002,9.0,4
7164,gmeb2,1656.2416666666668,284.4303333333333,319.995524,9.0,1
7165,gmeb2,677.241,888.366,674.3205426666667,9.0,4
7166,gmeb2,269.22049999999996,997.69775,223.8754245,9.0,0
7167,gmeb2,1747.2416666666668,272.097,213.42625700000005,9.0,0
7168,gmeb2,1517.9386666666667,268.5643333333333,142.53392866666667,9.0,0
7169,gmeb2,671.272,711.2310000000001,156.239316,9.0,1
7170,gmeb2,1906.7205,177.69774999999998,113.73858175000001,9.0,0
7171,gmeb2,332.90766666666667,693.6993333333334,169.27147933333333,9.0,2
7172,gmeb2,1239.7205000000001,719.69775,183.82304625,9.0,1
7173,gmeb2,1785.938666666667,521.231,315.7550756666667,9.0,1
7174,gmeb2,1829.7205000000001,783.69775,181.57034675,9.0,1
7175,gmeb2,1155.4705,710.19775,309.28878775000004,9.0,1
7176,gmeb2,651.272,990.5643333333334,227.66729633333333,9.0,0
7177,gmeb2,1334.7205,665.69775,297.52059375,9.0,3
7178,gmeb2,1526.575,247.7636666666667,167.45778533333333,9.0,0
7179,gmeb2,798.7205,2012.94775,48.842354,9.0,0
7180,gmeb2,1564.9076666666667,665.366,96.07799366666666,9.0,0
7181,gmeb2,780.272,253.56433333333334,332.9856663333333,9.0,4
7182,gmeb2,1460.272,1637.5643333333335,401.9107413333333,9.0,2
7183,gmeb2,437.7205,864.69775,204.69015325,9.0,0
7184,gmeb2,694.5749999999999,207.43033333333335,436.36446666666666,9.0,0
7185,gmeb2,937.6053333333334,733.5643333333334,238.19246566666666,9.0,0
7186,gmeb2,596.5743333333334,389.03266666666667,68.82356066666667,9.0,0
7187,gmeb2,1067.272,153.56433333333334,580.9688076666666,9.0,6
7188,gmeb2,1957.5743333333332,1873.0326666666667,311.69643966666666,9.0,0
7189,gmeb2,1403.2205000000001,700.69775,359.47001700000004,9.0,0
7190,gmeb2,1143.241,698.6993333333334,311.189774,9.0,0
7191,gmeb2,746.2205,964.94775,256.4146195,9.0,6
7192,gmeb2,2020.2416666666668,156.097,79.931863,9.0,0
7193,gmeb2,878.9083333333333,728.0970000000001,226.08672233333334,9.0,0
7194,gmeb2,614.9083333333334,351.4303333333333,71.474036,9.0,0
7195,gmeb2,846.7205,824.44775,259.0049835,9.0,1
7196,gmeb2,1092.6053333333332,232.56433333333334,351.86707333333334,9.0,0
7197,gmeb2,1481.2416666666668,1812.097,91.32487066666668,9.0,0
7198,gmeb2,1675.4705000000001,1958.69775,318.955185,9.0,6
7199,gpank1,723.7416666666667,744.9303333333334,205.12413333333333,9.0,2
7200,gpank1,710.0749999999999,154.597,468.080394,9.0,0
7201,gpank1,956.0749999999999,627.9303333333334,433.678436,9.0,0
7202,gpank1,182.40833333333333,134.93033333333335,69.01676933333333,9.0,2
7203,gpank1,1204.173,1871.00225,316.568721,9.0,1
7204,gpank1,1692.9230000000002,633.75225,309.49363425,9.0,2
7205,gpank1,1121.173,209.00225,306.63466049999994,9.0,9
7206,gpank1,653.173,1865.00225,292.72357850000003,9.0,0
7207,gpank1,274.423,888.00225,262.250322,9.0,1
7208,gpank1,215.74166666666667,271.26366666666667,238.63822833333333,9.0,0
7209,gpank1,203.07500000000002,319.9303333333333,351.2511273333333,9.0,0
7210,gpank1,1807.9230000000002,1883.00225,350.9537115,9.0,7
7211,gpank1,854.0749999999999,899.9303333333334,457.5641856666667,9.0,0
7212,gpank1,754.4083333333333,228.2636666666667,123.36695933333333,9.0,0
7213,gpank1,435.7416666666666,282.9303333333333,507.5191499999999,9.0,1
7214,gpank1,192.40833333333333,682.9303333333334,154.15024400000001,9.0,0
7215,gpank1,1344.423,29.25225,285.058471,9.0,0
7216,gpank1,1826.7416666666668,881.2636666666667,322.9389056666667,9.0,0
7217,gpank1,675.8443333333333,293.772,358.71364366666666,9.0,2
7218,gpank1,1829.075,17.263666666666666,490.82011733333326,9.0,0
7219,gpank1,786.2306666666667,1010.003,66.621577,9.0,0
7220,gpank1,1519.7416666666668,862.9303333333334,101.719262,9.0,0
7221,gpank1,1813.1776666666667,1799.772,54.89091199999999,9.0,0
7222,gpank1,1112.9230000000002,538.25225,276.26585175,9.0,0
7223,gpank1,915.673,2009.00225,230.37237875,9.0,3
7224,gpank1,283.17766666666665,1825.772,216.41842966666664,9.0,1
7225,gpank1,105.075,1398.9303333333335,191.4775526666667,9.0,0
7226,gpank1,1986.8973333333333,70.003,170.26543999999998,9.0,0
7227,gpank1,963.0749999999999,707.9303333333334,601.8205760000001,9.0,6
7228,gpank1,1916.9230000000002,1782.00225,257.91234000000003,9.0,0
7229,gpank1,492.173,1023.25225,451.80156624999995,9.0,0
7230,gpank1,1832.075,648.9303333333334,280.136283,9.0,0
7231,gpank1,575.075,384.9303333333333,302.98923966666666,9.0,0
7232,gpank1,1059.2086666666667,172.63699999999997,766.7051533333334,9.0,0
7233,gpank1,1992.2086666666667,1994.637,565.7991233333333,9.0,2
7234,gpank1,1691.173,605.00225,756.622233,9.0,10
7235,gpank1,635.4083333333333,1647.9303333333335,245.7108843333333,9.0,0
7236,gpank1,59.074999999999996,684.9303333333334,496.2518196666667,9.0,5
7237,gpank1,1674.6730000000002,202.75224999999998,166.0898235,9.0,0
7238,gpank1,1124.2306666666668,1884.3363333333334,59.089543666666664,9.0,0
7239,gpank1,102.84433333333334,458.10533333333336,94.26855933333336,9.0,0
7240,gpank1,1446.673,845.25225,318.17271125,9.0,8
7241,gpank1,1736.2086666666667,31.970333333333333,105.28978500000001,9.0,0
7242,gpank1,1992.8753333333334,195.3036666666667,141.25500333333332,9.0,2
7243,gpank1,511.075,1235.9303333333335,203.69018199999996,9.0,4
7244,gpank1,824.8753333333334,807.6370000000001,307.1082896666667,9.0,1
7245,gpank1,97.84433333333334,1120.4386666666667,451.90129499999995,9.0,0
7246,gpank1,1805.7416666666668,1808.9303333333335,235.92888533333334,9.0,1
7247,gpank1,1397.7416666666668,1622.9303333333335,135.39357166666667,9.0,0
7248,gpank1,1457.8443333333335,1694.1053333333332,254.33779866666666,9.0,2
7249,gpank1,688.8973333333333,116.33633333333334,254.16635233333332,9.0,1
7250,gpank1,1219.923,843.75225,183.55332550000003,9.0,0
7251,gpank1,1629.1729999999998,199.75225,145.06535725,9.0,2
7252,gpank1,2023.075,806.5970000000001,367.56034,9.0,3
7253,gtf2a1l,736.8415,265.5445,1140.479507,9.0,3
7254,gtf2a1l,234.0915,491.5445,797.62059775,9.0,4
7255,gtf2a1l,741.5915,1011.0445,952.5857339999999,9.0,2
7256,gtf2a1l,893.8415,1843.5445,721.9508364999999,9.0,8
7257,gtf2a1l,719.4029999999999,980.5593333333333,492.47166633333336,9.0,0
7258,gtf2a1l,1628.5915,545.2945,506.347443,9.0,0
7259,gtf2a1l,882.0696666666666,2024.8926666666666,352.0906853333333,9.0,1
7260,gtf2a1l,731.9173333333333,2018.3963333333334,387.54226199999994,9.0,0
7261,gtf2a1l,714.7363333333333,2039.8926666666666,681.420106,9.0,0
7262,gtf2a1l,750.3415,226.0445,488.91533375000006,9.0,1
7263,gtf2a1l,1058.5915,306.2945,374.43320449999993,9.0,8
7264,gtf2a1l,507.5915,417.0445,1405.535433,9.0,4
7265,gtf2a1l,805.7363333333333,921.5593333333333,454.403532,9.0,0
7266,gtf2a1l,648.8415,2021.5445,422.91079325,9.0,0
7267,gtf2a1l,1646.9033333333334,761.8926666666666,371.0526300000001,9.0,7
7268,gtf2a1l,1871.7363333333333,1842.8926666666666,455.57264933333335,9.0,0
7269,gtf2a1l,1886.5915,626.7945,456.78442874999996,9.0,5
7270,gtf2a1l,1772.2366666666667,774.226,149.21162800000002,9.0,0
7271,gtf2a1l,179.58400000000003,570.7296666666666,512.543284,9.0,1
7272,gtf2a1l,1041.5915,499.54449999999997,774.7180475,9.0,1
7273,gtf2a1l,1283.2506666666666,47.72966666666667,712.3931986666666,9.0,1
7274,gtf2a1l,432.403,829.8926666666666,317.6869163333334,9.0,0
7275,gtf2a1l,1968.4030000000002,2022.8926666666666,800.3445553333332,9.0,0
7276,gtf2a1l,262.3415,297.5445,584.4877529999999,9.0,0
7277,gtf2a1l,1427.809,793.3296666666666,263.62468033333334,9.0,2
7278,gtf2a1l,1984.8415,776.5445,562.1081637499999,9.0,4
7279,gtf2a1l,1810.9033333333334,88.55933333333333,166.16915633333335,9.0,0
7280,gtf2a1l,1916.0696666666665,1942.2259999999999,948.0152346666667,9.0,6
7281,gtf2a1l,1606.7363333333335,1888.2259999999999,676.6465193333333,9.0,1
7282,gtf2a1l,807.9033333333333,1885.5593333333334,158.55344966666667,9.0,2
7283,gtf2a1l,66.90333333333334,1133.5593333333334,181.16104400000003,9.0,0
7284,gtf2a1l,1252.5915,731.7945,1540.7528065000001,9.0,8
7285,gtf2a1l,1949.3415,2010.5445,1110.86337525,9.0,6
7286,gtf2a1l,1403.7363333333335,1917.2259999999999,462.517041,9.0,0
7287,gtf2a1l,669.8415,452.5445,1161.6105212500001,9.0,9
7288,gtf2a1l,628.57,1951.2259999999999,393.431496,9.0,0
7289,gtf2a1l,500.0696666666667,856.8926666666666,383.40932666666663,9.0,1
7290,gtf2a1l,1361.9173333333335,1928.3963333333334,1786.1341526666668,9.0,4
7291,gtf2a1l,600.5915,978.7945,298.54975249999995,9.0,6
7292,gtf2a1l,68.25066666666667,590.063,425.43976799999996,9.0,1
7293,gtf2a1l,22.917333333333335,1494.7296666666668,343.1102663333333,9.0,0
7294,gtf2a1l,79.14233333333334,584.9963333333334,223.69575466666672,9.0,2
7295,gtf2a1l,1652.8415,749.5445,484.58120725,9.0,1
7296,gtf2a1l,1428.0696666666665,732.5593333333333,948.8471726666667,9.0,0
7297,gtf2a1l,1263.4756666666665,218.663,738.9153203333334,9.0,10
7298,gtf2a1l,596.7363333333333,1864.5593333333334,254.77700533333336,9.0,0
7299,gtf2a1l,970.0696666666666,957.8926666666666,620.881361,9.0,0
7300,gtf2a1l,1800.0915,32.0445,294.80951400000004,9.0,2
7301,gtf2a1l,2014.3415,2014.7945,907.9242517499999,9.0,0
7302,gtf2a1l,1431.0696666666665,290.226,1070.400423,9.0,0
7303,gtf2a1l,607.0915,1986.5445,294.97280600000005,9.0,2
7304,gtf2a1l,1544.7363333333335,536.8926666666666,1002.4546093333333,9.0,0
7305,gtf2a1l,266.3415,463.2945,852.047812,9.0,0
7306,gtf2a1l,1837.7363333333333,628.5593333333333,396.6030953333334,9.0,0
7307,gtf2a1l,669.3415,803.7945,579.4993955,9.0,2
7308,gtf2a1l,1296.9033333333334,624.8926666666666,741.5681603333334,9.0,0
7309,gtf2a1l,1777.7363333333333,1005.226,424.015543,9.0,0
7310,gtf2a1l,1471.5915,709.5445,401.96615475000004,9.0,4
7311,gtf2a1l,1694.2366666666667,2006.5593333333334,648.0431886666667,9.0,3
7312,gtf2a1l,1658.809,1650.9963333333333,200.92488333333336,9.0,0
7313,gtf2a1l,781.0696666666666,1010.5593333333333,297.558203,9.0,0
7314,gtf2a1l,515.57,860.8926666666666,717.8212453333334,9.0,0
7315,gtf2a1l,237.23666666666668,881.226,641.815552,9.0,5
7316,gtf2a1l,1774.8415,545.2945,254.635449,9.0,0
7317,gtf2a1l,745.2366666666667,172.226,308.0442,9.0,1
7318,gtf2a1l,953.8415,931.0445,337.194489,9.0,0
7319,gtf2a1l,635.9033333333333,1904.2259999999999,825.1703536666668,9.0,5
7320,gtf2a1l,746.9173333333333,1717.7296666666668,414.32792,9.0,0
7321,gtf2a1l,1930.069666666667,681.5593333333333,373.491637,9.0,0
7322,gtf2a1l,1661.9033333333334,205.226,318.92976300000004,9.0,0
7323,gtf2a1l,215.0915,1159.0445,680.054026,9.0,0
7324,gtf2a1l,1402.3415000000002,603.0445,340.46539275000003,9.0,1
7325,gtf2a1l,739.57,900.5593333333333,419.845305,9.0,1
7326,gtf2a1l,1652.809,238.663,677.297329,9.0,0
7327,gtf2a1l,882.0696666666666,1935.2259999999999,545.037428,9.0,1
7328,gtf2a1l,1628.7363333333333,133.89266666666666,1140.2232026666666,9.0,4
7329,gtf2a1l,180.57000000000002,452.55933333333337,361.4484546666667,9.0,0
7330,gtf2a1l,1576.2366666666667,1912.8926666666666,240.555165,9.0,1
7331,gtf2a1l,168.06966666666668,1094.5593333333334,582.4607106666667,9.0,0
7332,gtf2a1l,1861.7363333333333,883.8926666666666,725.2142416666666,9.0,0
7333,gtf2a1l,828.9173333333333,1623.7296666666668,155.80159,9.0,0
7334,gtf2a1l,1104.7363333333333,581.8926666666666,531.328476,9.0,0
7335,gtf2a1l,20.069666666666667,1774.2259999999999,504.93295800000004,9.0,0
7336,gtf2a1l,1816.57,665.8926666666666,916.7243753333333,9.0,1
7337,gtf2a1l,1447.403,656.8926666666666,395.6436416666667,9.0,0
7338,gtf2a1l,673.9033333333333,1109.8926666666666,382.283037,9.0,1
7339,gtf2a1l,85.57000000000001,906.5593333333333,250.67813433333336,9.0,0
7340,gtf2a1l,683.0696666666666,1122.5593333333334,603.5370593333333,9.0,0
7341,gtf2a1l,309.5915,668.0445,1109.90827875,9.0,3
7342,gtf2a1l,1863.4030000000002,74.226,584.5848806666667,9.0,0
7343,gtf2a1l,1655.7363333333333,1686.8926666666666,200.55044533333333,9.0,2
7344,gtf2a1l,1509.7363333333333,2012.8926666666666,949.4640883333333,9.0,1
7345,gtf2a1l,946.7363333333333,717.226,1580.7822846666666,9.0,3
7346,gtf2a1l,997.7363333333333,1044.8926666666666,671.6519453333333,9.0,0
7347,gtf2a1l,979.0915,160.0445,521.2411285000001,9.0,1
7348,gtf2a1l,1720.1423333333332,1979.3296666666665,352.45983900000004,9.0,0
7349,gtf2a1l,369.9173333333333,418.06300000000005,230.50795000000002,9.0,0
7350,gtf2a1l,1275.0696666666668,883.8926666666666,642.4538743333334,9.0,0
7351,gtf2a1l,786.8090000000001,309.663,188.783779,9.0,2
7352,gtf2a1l,764.4756666666667,789.9963333333334,297.76595533333335,9.0,0
7353,gtf2a1l,215.59150000000002,537.0445,944.83075525,9.0,0
7354,gtf2a1l,1626.8415,580.5445,738.42242175,9.0,11
7355,gtf2a1l,952.7363333333333,707.226,868.6855286666668,9.0,2
7356,gtf2a1l,1566.8415,801.5445,571.071727,9.0,1
7357,gtf2a1l,514.1423333333333,1083.9963333333333,390.087338,9.0,1
7358,gtf2a1l,1837.4756666666665,1931.3296666666665,504.62601566666666,9.0,2
7359,gtf2a1l,749.5915,233.7945,528.3350202500001,9.0,0
7360,gtf2a1l,1648.4756666666665,733.663,370.2795193333333,9.0,3
7361,gtf2a1l,504.5915,1095.0445,632.9722212500001,9.0,3
7362,gtf2a1l,163.73633333333336,1160.8926666666669,801.0605730000001,9.0,1
7363,gtf2a1l,885.0915,902.2945,541.262825,9.0,4
7364,gtf2a1l,1374.5915,1957.5445,499.10974975,9.0,0
7365,gtf2a1l,1730.7363333333333,653.5593333333333,652.568956,9.0,5
7366,gtf2a1l,1528.0696666666665,702.5593333333333,759.693474,9.0,0
7367,gtf2a1l,1863.403,851.226,608.151551,9.0,0
7368,gtf2a1l,682.4756666666667,870.663,933.3419153333333,9.0,2
7369,gtf2a1l,588.8415,1115.2945,422.7920765,9.0,7
7370,gtf2a1l,1755.7363333333333,659.8926666666666,626.4263443333333,9.0,0
7371,gtf2a1l,1641.809,917.663,216.8619776666667,9.0,0
7372,gtf2a1l,133.40300000000002,1158.8926666666669,604.4593656666667,9.0,1
7373,gtf2a1l,1795.7363333333333,628.8926666666666,812.7353983333334,9.0,4
7374,gtf2a1l,1504.4756666666665,1929.9963333333333,765.9392016666666,9.0,0
7375,gtf2a1l,1383.8415,781.7945,773.44895125,9.0,2
7376,gtf2a1l,1537.7363333333335,1801.5593333333334,618.3847376666666,9.0,0
7377,gtf2a1l,53.341499999999996,960.5445,867.17866325,9.0,0
7378,gtf2a1l,991.8415,1884.7945,420.89358050000004,9.0,0
7379,gtf2a1l,1455.3415,626.7945,543.30720475,9.0,4
7380,gtf2a1l,1800.809,1964.9963333333333,812.0988430000001,9.0,1
7381,gtf2a1l,1845.8415,145.5445,241.5820795,9.0,0
7382,gtf2a1l,610.4756666666667,1939.6629999999998,427.425357,9.0,4
7383,gtf2a1l,121.91733333333333,532.7296666666666,859.7559926666667,9.0,0
7384,gtf2a1l,555.5915,1895.5445,443.66021,9.0,2
7385,gtf2a1l,811.7363333333333,379.55933333333337,821.7230210000001,9.0,0
7386,gtf2a1l,901.8090000000001,1914.6629999999998,278.4282093333333,9.0,4
7387,gtf2a1l,1067.7363333333333,1916.8926666666666,992.0228663333334,9.0,1
7388,gtf2f2,1030.24625,275.82525,172.69075924999999,9.0,2
7389,gtf2f2,1532.4962500000001,637.32525,645.7139622499999,9.0,12
7390,gtf2f2,827.973,97.401,376.0941,9.0,1
7391,gtf2f2,634.835,1838.929,555.5160076666666,9.0,1
7392,gtf2f2,1685.3063333333332,814.401,178.33529599999997,9.0,0
7393,gtf2f2,828.3486666666668,1777.0373333333334,110.04957733333333,9.0,0
7394,gtf2f2,125.63966666666666,165.73433333333332,414.98921233333334,9.0,0
7395,gtf2f2,1411.8283333333336,316.93366666666674,668.0866353333332,9.0,2
7396,gtf2f2,1141.973,2042.4009999999998,426.41033266666676,9.0,2
7397,gtf2f2,583.1683333333334,729.5956666666666,185.46042333333332,9.0,0
7398,gtf2f2,1509.835,1681.5956666666668,163.03116266666666,9.0,0
7399,gtf2f2,478.01533333333333,180.03733333333335,439.8694893333334,9.0,0
7400,gtf2f2,32.835,983.929,687.3428466666668,9.0,0
7401,gtf2f2,1664.3063333333332,468.7343333333333,210.32979366666666,9.0,0
7402,gtf2f2,1714.1616666666666,551.2669999999999,358.6063466666667,9.0,1
7403,gtf2f2,1002.49625,652.07525,444.6983025,9.0,6
7404,gtf2f2,1348.4950000000001,1879.9336666666668,697.4447316666666,9.0,2
7405,gtf2f2,1662.495,80.267,571.644028,9.0,0
7406,gtf2f2,1903.1683333333333,822.5956666666666,163.847233,9.0,0
7407,gtf2f2,154.495,484.9336666666666,639.5211770000001,9.0,2
7408,gtf2f2,1635.7462500000001,303.57525,714.62182725,9.0,6
7409,gtf2f2,708.5016666666667,1269.929,493.5798646666667,9.0,0
7410,gtf2f2,784.5016666666667,685.929,542.2265153333334,9.0,0
7411,gtf2h3,1720.5146666666667,499.349,164.71278866666668,9.0,0
7412,gtf2h3,1867.7930000000003,34.736333333333334,670.6244916666667,9.0,2
7413,gtf2h3,1486.4503333333334,2026.7363333333335,499.65921733333334,9.0,2
7414,gtf2h3,588.793,439.73633333333333,493.0018316666667,9.0,2
7415,gtf2h3,1371.783666666667,567.7363333333334,1064.2590129999999,9.0,0
7416,gtf2h3,676.4503333333333,366.403,536.8854816666667,9.0,2
7417,gtf2h3,981.7836666666667,733.4029999999999,448.9162513333334,9.0,1
7418,gtf2h3,973.21975,96.42725,160.58088425,9.0,4
7419,gtf2h3,89.117,995.0696666666666,149.63599100000002,9.0,0
7420,gtf2h3,1888.783666666667,33.736333333333334,238.07363666666666,9.0,5
7421,gtf2h3,2022.7930000000003,1974.4030000000002,600.1320830000001,9.0,0
7422,gtf2h3,400.45433333333335,241.88733333333334,248.9431516666667,9.0,2
7423,gtf2h3,598.4503333333333,780.7363333333333,1074.4481303333334,9.0,4
7424,gtf2h3,946.793,288.0696666666667,152.36558066666666,9.0,2
7425,gtf2h3,464.7836666666667,407.403,816.2604866666667,9.0,1
7426,hbp1,634.6223333333334,1671.8843333333334,243.03420466666662,9.0,0
7427,hbp1,929.6170000000001,906.3686666666666,615.523033,9.0,0
7428,hbp1,1396.9556666666667,777.551,738.2872006666666,9.0,3
7429,hbp1,1457.9556666666667,98.551,147.17132900000001,9.0,0
7430,hbp1,851.2890000000001,763.2176666666668,485.769975,9.0,4
7431,hbp1,1558.9556666666667,276.88433333333336,1445.520883,9.0,4
7432,hbp1,1642.289,1532.8843333333334,197.72367699999998,9.0,0
7433,hbp1,1526.6170000000002,301.702,157.04114066666668,9.0,6
