,genes,x,y,intensity,area,ambiguity score
1789,Carm1,20.411642157670723,1382.1058977633031,1112.6666666666667,8.666666666666666,2
1790,Carm1,813.8340096732567,1509.9621710967806,1032.75,9.5,5
1791,Carm1,929.6921627890875,1188.3105046985265,1015.25,9.25,0
1792,Carm1,1001.8563016465329,675.2152776659937,1428.3333333333333,8.666666666666666,2
1793,Carm1,245.94559927190062,735.0010189571173,1148.0,9.75,0
1794,Carm1,1389.7613572759815,824.4164766521942,1250.5,9.25,0
1795,Carm1,1862.8436149057834,1440.6879605527881,1109.0,10.333333333333334,0
1796,Carm1,890.5512012941194,1705.814452129008,1365.5,8.75,0
1797,Carm1,492.87414045046376,320.908270525148,1084.3333333333333,9.666666666666666,0
1798,Carm1,443.70273422933997,88.32688742085003,1181.6666666666667,9.0,0
1799,Carm1,1374.9299052180484,831.8927826151512,2309.3333333333335,10.0,2
1800,Carm1,599.4301124840758,1759.6998815099635,1122.6666666666667,8.333333333333334,0
1801,Carm1,1310.855144181283,1510.9247156100676,1183.3333333333333,10.0,0
1802,Carm1,927.3762660625412,462.72067627947575,1061.3333333333333,9.666666666666666,0
1803,Carm1,940.4697233406596,494.4771845666305,972.6666666666666,9.0,0
1804,Carm1,1361.3360617088385,1280.4273559342832,3629.5,8.5,6
1805,Carm1,264.73571072212354,709.8820191600943,959.0,8.666666666666666,0
1806,Carm1,1504.4643889600738,1109.960085515085,1032.0,9.333333333333334,0
1807,Carm1,1208.365318426285,412.44106264286364,1295.3333333333333,6.333333333333333,0
1808,Carm1,1562.1187328159783,1541.5830561580567,975.3333333333334,8.333333333333334,0
1809,Carm1,1247.1395832575836,583.7811146087424,1351.25,9.0,0
1810,Carm1,1350.3176513623407,1594.2782618641213,798.25,9.0,0
1811,Carm1,845.5738952687585,844.0438194406979,986.75,8.25,10
1812,Carm1,633.8928790645201,377.9314665517987,1119.0,10.666666666666666,0
1813,Carm1,1958.2604534569957,1279.114890501821,1341.0,8.666666666666666,0
1814,Carm1,979.9030576449696,1696.1650715838402,1527.3333333333333,9.666666666666666,0
1815,Carm1,1660.969006519256,1177.9371212343979,1233.6666666666667,9.666666666666666,0
1816,Carm1,748.9435839812108,1806.525203355071,1053.75,9.0,0
1817,Carm1,906.078418281586,1336.6471259531245,1075.3333333333333,8.666666666666666,0
1818,Carm1,898.0942870862385,680.4836109061988,805.3333333333334,8.333333333333334,0
1819,Carm1,1828.994959475194,1433.9339273113264,1265.3333333333333,10.0,0
1820,Carm1,1080.4238432891332,607.9584078717374,2148.0,8.5,0
1821,Carm1,1074.1208491956802,1683.9059219950025,1567.6666666666667,10.0,0
1822,Carm1,1941.0956612496684,1383.5667371505956,1172.25,8.25,0
1823,Carm1,1512.2275406563242,1525.7181633598038,1525.0,9.25,0
1824,Carm1,1634.9191503971301,1233.2658732269592,1287.25,9.25,0
1825,Carm1,1735.034133430434,1575.7722383173968,1111.25,9.25,0
1826,Carm1,1897.393614416259,1593.8454503885466,1257.0,8.0,0
1827,Carm1,613.065647563876,24.88977875719964,1357.3333333333333,10.0,0
1828,Carm1,1831.0554508636574,1583.178926330039,1493.0,9.75,0
1829,Carm1,826.6909377513412,673.0240830365096,1509.75,9.25,0
1830,Carm1,639.2840324876265,257.94034105578095,1269.6666666666667,8.333333333333334,0
1831,Carm1,577.5470285981652,574.9062833659495,960.0,10.0,0
1832,Carm1,560.4849292264436,273.7801926040348,1031.75,7.0,0
1833,Carm1,1323.6085014053626,1791.0390176421188,1609.3333333333333,8.0,0
1834,Carm1,1295.3664609032298,1668.4531171292037,2804.0,8.0,3
1835,Carm1,450.763623360696,288.81165336229293,1004.25,9.25,0
1836,Carm1,1634.039626994449,1474.1538723578233,1724.25,10.0,12
1837,Carm1,1608.8082700536852,1622.5665344958827,1137.6666666666667,8.333333333333334,0
1838,Carm1,1262.844633237302,484.9676899048562,1984.5,9.75,0
1839,Carm1,890.0395804198519,1515.257658305318,1272.3333333333333,9.0,0
1840,Carm1,1863.3209012350485,1662.6690971099033,1142.25,9.0,0
1841,Carm1,1919.830926485572,1585.050161950291,1339.75,9.25,0
1842,Carm1,1305.0977388063811,1637.8975597905335,1605.0,9.75,11
1843,Carm1,976.6816653786743,479.7093598777622,1822.5,9.75,0
1844,Carm1,1336.1099606294026,1791.4114647461392,1365.75,9.0,3
1845,Carm1,1094.349589993385,1478.3175236515872,1192.75,7.75,0
1846,Carm1,591.8266589385058,635.852941786966,1287.6666666666667,9.333333333333334,0
1847,Carm1,1117.620396452625,510.67864518787866,1384.75,10.0,3
1848,Carm1,1515.3639297779703,1424.9782259412896,1343.3333333333333,8.333333333333334,0
1849,Carm1,1938.4842357007667,1064.0511926430033,1258.3333333333333,8.0,0
1850,Carm1,1415.0686341887017,1875.5491352670751,1436.75,8.25,0
1851,Carm1,777.0194955755825,1526.1819989017604,1612.75,10.0,0
1852,Carm1,1059.7113562827265,615.4090486480262,1364.6666666666667,6.333333333333333,0
1853,Carm1,1990.050696604532,1768.1206809050589,1541.6666666666667,10.0,0
1854,Carm1,1568.3533144616263,1693.3187264191015,1736.25,9.0,2
1855,Carm1,1177.3077508938052,1599.1891514400813,1023.6666666666666,9.666666666666666,0
1856,Carm1,662.9957648120678,1696.6795334665935,1635.0,8.25,1
1857,Carm1,1336.4165657568808,828.6831713985736,1081.6666666666667,8.0,0
1858,Carm1,1555.3283852814648,1517.455765798522,1305.75,7.5,0
1859,Carm1,460.8450430257867,555.18992604849,982.0,8.25,0
1860,Carm1,1214.0497718707704,569.6042391606392,1911.3333333333333,8.333333333333334,0
1861,Carm1,1416.8850096173362,971.832143787919,1226.0,9.5,0
1862,Carm1,1206.4991394300835,1095.247692712038,1568.5,8.75,0
1863,Carm1,886.6963912825885,1717.966157668041,1142.0,8.666666666666666,0
1864,Carm1,2.5186009763365096,731.5839961099099,1302.25,7.0,0
1865,Carm1,1332.16503937833,1174.413518345362,1269.0,8.0,0
1866,Carm1,1961.0147626191585,1657.4534069009433,1409.0,8.0,0
1867,Carm1,1944.6668627145914,1826.0477832179465,1363.75,9.0,4
1868,Carm1,718.358983718741,941.838956339604,1142.0,8.25,0
1869,Carm1,931.7746354314215,1951.3248810936684,859.75,9.0,0
1870,Carm1,552.9127765477206,237.81397890898248,1145.3333333333333,10.0,0
1871,Carm1,1157.100030440314,847.8618518478066,859.6666666666666,9.333333333333334,0
1872,Carm1,319.9148710829823,608.414851386719,1263.6666666666667,8.333333333333334,0
1873,Carm1,1331.7811753929097,1541.918820954004,1871.0,8.666666666666666,0
1874,Carm1,1991.7728638561737,1239.168175787143,1062.25,8.75,0
1875,Carm1,1032.5193233769699,1448.5104889067754,1052.5,5.75,0
1876,Carm1,959.2332352597365,761.7335281857489,1990.6666666666667,9.0,0
1877,Carm1,1426.9576292334962,663.8073729677683,1381.5,9.25,0
1878,Carm1,1781.3672311069995,1069.3252616148413,1151.3333333333333,8.666666666666666,0
1879,Carm1,853.317733221464,821.0378206206391,1130.3333333333333,8.0,2
1880,Carm1,1365.1487311071273,1198.1727033582804,1366.0,9.0,0
1881,Carm1,392.94472746834913,1670.0804248655104,1045.25,9.0,0
1882,Carm1,691.9215000353826,1608.2604323667663,1463.6666666666667,9.333333333333334,0
1883,Carm1,1601.6127110621537,1286.1170444251431,1158.5,8.5,9
1884,Carm1,1731.8132647709856,1085.222975339754,1547.0,9.0,2
1885,Carm1,1108.1962252832216,1145.4830878595137,952.3333333333334,8.0,0
1886,Carm1,1387.020576760796,1440.7252234979142,1682.0,9.0,0
1887,Carm1,1002.1543876820876,1329.0197595195195,1152.25,9.25,0
1888,Carm1,751.8306494721405,838.5420061708013,862.3333333333334,8.333333333333334,2
1889,Carm1,334.50663065637445,510.508124141636,970.3333333333334,5.666666666666667,0
1890,Carm1,694.7816584080788,577.2720469799353,1668.0,9.0,0
1891,Carm1,1156.579097502674,1056.1725516369422,1091.5,8.25,5
1892,Carm1,597.9352721630572,1596.8484891120684,1085.5,9.5,5
1893,Carm1,543.016242316037,548.3958459242617,1159.0,8.5,0
1894,Carm1,1980.8717020412162,1803.4774306574834,1206.0,8.0,6
1895,Carm1,549.5317837375173,642.5661932946871,1255.0,9.25,0
1896,Carm1,543.0375121640985,935.0670526823424,1212.25,10.0,0
1897,Carm1,242.30425270172236,808.0525857152346,1235.3333333333333,8.333333333333334,0
1898,Carm1,1876.0173878563278,1503.0343606556462,1100.5,10.0,0
1899,Carm1,665.0026359654607,870.1319213846931,1127.6666666666667,10.0,0
1900,Carm1,917.4464220219302,1172.9602597882472,1562.5,8.0,7
1901,Carm1,702.9448388782521,182.23957592417426,1059.6666666666667,9.666666666666666,0
1902,Carm1,1301.3613903803862,1260.121195186183,2133.6666666666665,9.333333333333334,0
1903,Carm1,1095.894322047295,568.2324227029749,872.25,9.5,0
1904,Carm1,1757.3548971392563,1585.8112194900493,1501.0,9.0,0
1905,Carm1,584.0606109067847,661.4979533681152,1030.3333333333333,8.0,0
1906,Carm1,1597.3385893850823,1655.067829980393,1256.5,7.25,0
1907,Carm1,1953.3070324330865,1612.5049844909852,1406.25,8.75,0
1908,Carm1,1409.3937320892917,787.2421528841198,1107.0,8.75,0
1909,Carm1,908.1291613515203,1256.5741922143873,860.6666666666666,8.333333333333334,0
1910,Carm1,334.51634682836453,827.0206319787254,1040.6666666666667,8.333333333333334,0
1911,Carm1,1663.2656709228156,1317.3718283040732,1289.5,8.0,12
1912,Carm1,603.7292860546695,967.6943028047426,597.0,9.0,0
1913,Carm1,991.1653113642923,878.8849875898303,1620.75,9.75,0
1914,Carm1,929.1174667523469,898.215260737264,1275.6666666666667,9.333333333333334,2
1915,Carm1,655.3001003162556,1730.8191637855766,765.0,8.5,1
1916,Carm1,1322.0935494923026,1577.0269196047168,2885.0,10.0,0
1917,Carm1,210.36240096464226,462.25288869035074,805.0,8.333333333333334,0
1918,Carm1,14.840478088644517,705.4411256322538,677.6666666666666,11.0,0
1919,Carm1,2016.7553820587673,1266.9493262895503,1004.0,9.333333333333334,0
1920,Carm1,848.1192603040683,1660.254688812565,1967.75,8.75,4
1921,Carm1,1690.1554998049805,1319.1858233719242,876.3333333333334,10.0,0
1922,Carm1,781.8077578790088,1470.7628689183862,2142.5,10.5,2
1923,Carm1,173.57897325631916,589.0298980111376,846.6666666666666,8.333333333333334,0
1924,Carm1,788.0441085997998,1553.9818397854622,2791.5,10.0,0
1925,Carm1,1470.7503824773507,1406.0312360029648,2437.5,9.25,0
1926,Carm1,954.3056416925596,795.1037503632166,766.3333333333334,10.333333333333334,0
1927,Carm1,787.7790274508137,1500.5607235987973,2063.25,9.5,0
1928,Carm1,1257.2995454727302,1446.573674855375,2302.75,7.75,4
1929,Carm1,1071.8823455340755,588.1426412661052,779.6666666666666,10.0,0
1930,Carm1,333.7652940684348,869.6620219369215,744.6666666666666,9.0,0
1931,Carm1,880.8633444228215,1472.6965333963167,2419.25,9.25,0
1932,Carm1,192.16938676918565,536.8149382014919,1885.0,8.75,0
1933,Carm1,963.2114401507905,739.0554747931537,1180.0,9.75,6
1934,Carm1,1371.2230769460602,1383.1829833301854,1113.0,9.25,0
1935,Carm1,304.88538796805574,787.839219523225,1120.0,9.75,0
1936,Carm1,1213.5712575915277,1676.1234608301045,1912.0,8.25,0
1937,Carm1,140.78555700295774,721.8162654787299,846.6666666666666,9.0,0
1938,Carm1,778.8993316999196,1571.7401401801164,2604.3333333333335,8.666666666666666,0
1939,Carm1,1387.8343165896665,1034.929204458481,1107.6666666666667,9.666666666666666,0
1940,Carm1,508.88016037059265,352.7556986248053,714.75,9.25,0
1941,Carm1,1823.772399341759,1744.9676114703902,1305.25,8.5,0
1942,Carm1,903.1974767076258,1246.1763287809363,1840.3333333333333,9.333333333333334,0
1943,Carm1,1442.3312606682277,1686.8446281881536,756.3333333333334,7.666666666666667,0
1944,Carm1,1020.6215849738468,1822.4994203694234,1089.0,7.333333333333333,0
1945,Carm1,623.2398826357036,918.6113087503417,751.6666666666666,8.0,2
1946,Carm1,675.5959230333519,786.1699178625422,731.6666666666666,9.0,0
1947,Carm1,649.1212374484128,969.5970623669881,855.75,8.5,0
1948,Carm1,1150.2105197154212,1305.046174309975,2486.0,9.25,0
1949,Carm1,993.0773176004275,1103.5783532020043,2479.75,8.5,0
1950,Carm1,1139.7212142383094,492.18009487828965,2161.75,8.75,0
1951,Carm1,1422.0248365393225,717.2894958933404,1950.6666666666667,8.666666666666666,2
1952,Carm1,1130.8913034179373,994.9808670185064,2286.5,9.75,0
1953,Carm1,471.41700556332125,291.0762586030192,927.6666666666666,8.333333333333334,0
1954,Carm1,972.7089936153737,1720.2340980689698,1861.75,9.0,1
1955,Carm1,1308.9131417735327,1345.8686183635375,1892.5,9.75,8
1956,Carm1,1432.3506384838793,749.6050146272438,1683.0,9.0,0
1957,Carm1,574.8867457391984,479.0439383013476,1079.6666666666667,9.0,0
1958,Carm1,1434.7462003551204,767.2591268881607,2451.25,8.75,1
1959,Carm1,953.6654158135752,860.5433963082141,722.0,8.0,0
1960,Carm1,1243.8675621754846,1063.9358465214873,2573.5,9.75,2
1961,Carm1,1958.044436528222,1263.8212135511246,1480.0,9.333333333333334,0
1962,Carm1,563.8231762393115,299.51322534255786,1007.3333333333334,8.333333333333334,0
1963,Carm1,1248.1873363956454,854.9804297797003,2026.0,9.75,0
1964,Carm1,1085.720680794099,1481.338405746228,1551.3333333333333,9.0,0
1965,Carm1,1435.378896991284,1851.2679413206188,754.3333333333334,8.666666666666666,0
1966,Carm1,1346.1091554922143,1352.9480734769973,2171.5,9.5,5
1967,Carm1,1258.3631419036826,1185.3724743322093,884.6666666666666,7.666666666666667,0
1968,Carm1,591.2149850873043,590.1539088082354,706.6666666666666,9.333333333333334,4
1969,Carm1,1668.962271764275,1128.174766099504,1123.6666666666667,10.0,0
1970,Carm1,711.1075836366867,811.7374514391577,2199.75,9.5,0
1971,Carm1,1377.098291205174,1383.0350978389051,2084.75,10.0,0
1972,Carm1,1130.9301876057289,794.0833570635818,1721.0,9.75,0
1973,Carm1,391.5272820638405,1655.6899182805487,1073.75,8.0,0
1974,Carm1,1410.8506730750007,1676.3615664593835,2300.6666666666665,9.666666666666666,0
1975,Carm1,915.0980593868767,1592.8817529615717,950.0,9.666666666666666,0
1976,Carm1,1416.0089683080982,1176.1263189605381,2043.75,8.25,0
1977,Carm1,1139.9699643599993,1274.8086334597442,2155.0,9.75,0
1978,Carm1,1504.8920493721082,1293.3642310576968,1147.0,8.666666666666666,0
1979,Carm1,1076.998384594332,1228.7783752900682,2039.0,9.25,4
1980,Carm1,1103.1986579894362,814.1646940941181,1013.6666666666666,11.333333333333334,0
1981,Carm1,637.1628915619865,857.0341648990075,869.25,9.75,0
1982,Carm1,980.1444111666282,1658.1771713535231,711.25,9.25,0
1983,Carm1,1216.7834308573945,602.6859224325522,915.25,9.0,0
1984,Carm1,1394.9946693008997,1606.7578943329497,2091.6666666666665,9.333333333333334,0
1985,Carm1,1271.954862417535,1113.059309561556,901.0,9.0,0
1986,Carm1,1081.6053642788086,1089.1364324718727,2389.6666666666665,10.0,0
1987,Carm1,28.605626825829642,642.1843482430726,747.3333333333334,8.0,0
1988,Carm1,1185.75685252374,757.4886968623624,2353.75,9.0,10
1989,Carm1,787.0113308449679,1609.7577296297682,1768.25,9.0,0
1990,Carm1,1378.357860680649,1437.3420021756306,1772.75,8.75,1
1991,Carm1,1970.6461300375706,1801.576845632771,1442.0,7.75,0
1992,Carm1,1014.1710688546757,1057.190998926548,1911.25,8.75,0
1993,Carm1,1201.8289355823667,723.9127320860287,2169.75,9.75,0
1994,Carm1,707.8486365084684,1788.8868743944195,821.0,9.75,0
1995,Carm1,824.0960700104715,2029.2078322906254,1065.6666666666667,9.666666666666666,0
1996,Carm1,847.9861013651856,1681.8569484053362,1547.6666666666667,9.333333333333334,0
1997,Carm1,1055.0542614163976,463.88357918082755,1719.6666666666667,9.0,0
1998,Carm1,234.15855319015387,406.1508256769559,1032.3333333333333,8.666666666666666,0
1999,Carm1,1026.968621035301,1671.8895454767903,2560.5,9.75,0
2000,Carm1,672.2023723496251,150.11199522230538,679.6666666666666,10.0,0
2001,Carm1,929.2611329191894,1314.0879830563247,1502.25,9.5,0
2002,Carm1,1416.906251198794,1555.2081457169647,788.5,9.25,0
2003,Carm1,808.236855115075,1551.0440336469203,1188.6666666666667,9.0,0
2004,Carm1,1370.134986613534,818.6724796259687,2254.75,8.5,0
2005,Carm1,1086.5835375961976,1187.6351757274497,1045.6666666666667,7.333333333333333,0
2006,Carm1,1074.9910718469043,1187.6088301633322,2919.75,8.5,0
2007,Carm1,600.9987822954563,83.09542370148677,695.3333333333334,10.0,0
2008,Carm1,1170.1004805140121,1740.2686705961826,891.3333333333334,10.333333333333334,0
2009,Carm1,725.9248267845368,554.2959552807536,1510.25,8.25,0
2010,Carm1,1059.4335486755745,1885.2092400541324,899.25,10.25,0
2011,Carm1,678.7209651799146,1614.1882823904743,2934.25,8.5,0
2012,Carm1,589.2126669390278,793.2054265683877,1374.6666666666667,9.333333333333334,2
2013,Carm1,437.75460594880826,82.31865741005514,829.25,8.25,0
2014,Carm1,526.8990575953704,885.4042726269666,704.6666666666666,8.666666666666666,0
2015,Carm1,646.4691786420318,1712.9853896960312,751.6666666666666,9.333333333333334,0
2016,Carm1,978.1026122281816,1864.812518991676,1320.0,9.25,0
2017,Carm1,1495.9402210039475,1270.0874852083166,3023.75,10.0,0
2018,Carm1,1332.246277559977,1390.0170654032572,3464.75,9.0,9
2019,Carm1,909.1635183093049,1061.85803619625,3116.25,9.25,0
2020,Carm1,68.93237418250636,1045.1091110094542,760.0,8.333333333333334,0
2021,Carm1,1460.2879166200191,907.2260985301309,3006.5,8.75,0
2022,Carm1,1165.7375429533122,993.4789690947333,1829.5,8.5,2
2023,Carm1,6.441828675045497,489.907714310234,736.0,8.666666666666666,0
2024,Carm1,678.9160312243374,724.5489921695829,944.6666666666666,9.0,0
2025,Carm1,45.45629956314561,220.03251366021172,890.6666666666666,7.666666666666667,0
2026,Carm1,1223.3666860256396,1531.8011431499315,1060.0,9.0,0
2027,Carm1,762.1541418245732,846.3837675377819,786.0,8.666666666666666,0
2028,Carm1,883.0835251627536,788.6802659839998,1461.5,9.5,0
2029,Carm1,1090.9833554623383,520.5955470808351,1438.25,8.75,0
2030,Carm1,1742.3815430866964,1260.7457433569623,920.0,10.666666666666666,0
2031,Carm1,424.876583692231,1624.0973074600631,1550.0,10.0,0
2032,Carm1,1924.1699321074727,1235.0030437565813,1086.6666666666667,10.0,0
2033,Carm1,905.6190488008904,1190.2625232387243,3354.0,8.25,0
2034,Carm1,1194.973592665338,1778.342313463695,1484.75,8.5,1
2035,Carm1,972.7534830023551,1687.640954524927,776.75,8.5,0
2036,Carm1,891.8330324515995,1832.9315316573554,866.6666666666666,10.0,0
2037,Carm1,1391.9087884025582,1227.5905820877915,1376.5,9.25,0
2038,Carm1,1201.4978681977368,1074.006393342799,3123.75,8.0,0
2039,Carm1,1463.932013812962,1378.4062213297452,3885.25,6.0,1
2040,Carm1,893.6397264271027,1175.0504088301802,2983.25,9.0,0
2041,Carm1,1113.5898068388233,1304.6919292847742,3025.0,7.75,10
2042,Carm1,1076.9841701341838,656.8675032191252,2654.0,9.75,0
2043,Carm1,1012.1102905887968,494.8964248912416,1527.6666666666667,8.666666666666666,0
2044,Carm1,1005.7212563807701,212.9888849673828,1288.5,9.25,0
2045,Carm1,1230.202387083166,706.6064890970097,805.3333333333334,9.333333333333334,0
2046,Carm1,1258.9835024314775,986.9723988758542,1207.0,8.75,0
2047,Carm1,1209.2092232374598,1088.0257232617123,1211.3333333333333,9.0,0
2048,Carm1,1863.7417646373758,1043.0883070504306,1469.5,9.75,0
2049,Carm1,1208.3694879160212,557.086835927984,946.0,8.333333333333334,0
2050,Carm1,892.3401411798312,1522.0859658728623,1155.0,9.333333333333334,0
2051,Carm1,1991.5345264892785,1471.682666736574,1520.0,13.333333333333334,0
2052,Carm1,997.3516163939936,1609.4841499158963,2703.3333333333335,7.0,0
2053,Carm1,358.34246722593383,1555.208103485809,1304.6666666666667,8.666666666666666,0
2054,Carm1,623.398590832322,1966.9107234443088,973.3333333333334,8.0,0
2055,Carm1,869.9380145693865,976.0943468650145,2454.75,9.75,10
2056,Carm1,1927.9145813529026,1170.1624068007256,920.75,9.25,0
2057,Carm1,874.4113371010895,1301.4480765732544,805.0,9.333333333333334,0
2058,Carm1,945.262468852439,1653.0921042776233,3032.25,9.25,2
2059,Carm1,1717.966219142897,1449.0179248604868,2363.75,10.0,0
2060,Carm1,711.5679254659576,1808.479651398513,754.0,10.0,0
